anum,stratum,model,model_requested,n_terms_available,prompt_terms,truth_next_three,pred_next_three,n_terms_correct,exact_correct,partial_correct,formula,confidence,recognized,name_if_recognized,abstention,confabulation,raw_response,error,failed
A021226,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,99,20,"[4, 5, 0]","[4, 5, 0]",3,True,True,"a(n) = 0 if n ≡ 0, 1, 4 (mod 3); a(n) = 4 if n ≡ 2 (mod 3); a(n) = 5 if n ≡ 0 (mod 3) for n ≥ 3, or equivalently: a(n) = [0, 0, 4, 5] repeated with period 3 starting from n=2",5,False,,False,False,"```json
{
  ""next_three"": [4, 5, 0],
  ""formula"": ""a(n) = 0 if n ≡ 0, 1, 4 (mod 3); a(n) = 4 if n ≡ 2 (mod 3); a(n) = 5 if n ≡ 0 (mod 3) for n ≥ 3, or equivalently: a(n) = [0, 0, 4, 5] repeated with period 3 starting from n=2"",
  ""confidence"": 5,
  ""recognized"": false,
  ""name_if_recognized"": null
}
```",,False
A022119,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,37,20,"[136897, 221504, 358401]","[136897, 221504, 358401]",3,True,True,"a(n) = a(n-1) + a(n-2) for n ≥ 3, with a(1) = 2, a(2) = 19",5,True,Fibonacci-like sequence with initial terms 2 and 19,False,False,"```json
{
  ""next_three"": [136897, 221504, 358401],
  ""formula"": ""a(n) = a(n-1) + a(n-2) for n ≥ 3, with a(1) = 2, a(2) = 19"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Fibonacci-like sequence with initial terms 2 and 19""
}
```",,False
A022353,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,37,20,"[128535, 207974, 336509]","[128535, 207974, 336509]",3,True,True,"a(0)=0, a(1)=19, a(n) = a(n-1) + a(n-2) for n≥2",5,True,"Fibonacci sequence with a(0)=0, a(1)=19 (19 times the standard Fibonacci sequence)",False,False,"```json
{
  ""next_three"": [128535, 207974, 336509],
  ""formula"": ""a(0)=0, a(1)=19, a(n) = a(n-1) + a(n-2) for n≥2"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Fibonacci sequence with a(0)=0, a(1)=19 (19 times the standard Fibonacci sequence)""
}
```",,False
A022851,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,59,20,"[57, 59, 62]","[57, 59, 62]",3,True,True,a(n) = floor(n * 17/6),5,True,Beatty sequence for 17/6,False,False,"```json
{
  ""next_three"": [57, 59, 62],
  ""formula"": ""a(n) = floor(n * 17/6)"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Beatty sequence for 17/6""
}
```",,False
A026385,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,34,20,"[47172, 82325, 143675]","[47111, 82216, 143484]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"```json
{
  ""next_three"": [47111, 82216, 143484],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 2,
  ""recognized"": false,
  ""name_if_recognized"": null
}
```",,False
A026950,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,31,20,"[107421875, 224609375, 585937500]","[107421875, 224609375, 585937500]",3,True,True,a(n) = (5^n * (2 + (-1)^n)) / 4,5,False,Powers of 5 with alternating pattern,False,False,"```json
{
  ""next_three"": [107421875, 224609375, 585937500],
  ""formula"": ""a(n) = (5^n * (2 + (-1)^n)) / 4"",
  ""confidence"": 5,
  ""recognized"": false,
  ""name_if_recognized"": ""Powers of 5 with alternating pattern""
}
```",,False
A027903,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,39,20,"[25620, 29568, 33902]",,0,False,False,,,,,False,False,"Looking at this sequence, I'll analyze the differences to find a pattern.

First differences:
8, 34, 78, 140, 220, 318, 434, 568, 720, 890, 1078, 1284, 1508, 1750, 2010, 2288, 2584, 2898, 3230

Second differences:
26, 44, 62, 80, 98, 116, 134, 152, 170, 188, 206, 224, 242, 260, 278, 296, 314, 332

Third differences:
18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18

The third differences are constant (18), indicating a cubic polynomial.

Using polynomial fitting, I find:
a(n) = 3n³ + 2n² + n

Verification:
- a(0) = 0 ✓
- a(1) = 3 + 2 + 1 = 6... ✗

Let me recalculate. Actually, the formula is:
a(n) = n(n+1)(3n+2)/2

Verification:
- a(1) = 1·2·5/2 = 5... still not matching

After more careful analysis:
a(n) = n(n+1)(n+2) + n(n+1)(n-1)

This simplifies to: a(n) = n(n²+3n+2) = n³ + 3n² +","ValueError('no JSON object in response: ""Looking at this sequence, I\'ll analyze the differences to find a pattern.\\n\\nFirst differences:\\n8, 34, 78, 140, 220, 318, 434, 568, 720, 890, 1078, 1284, 1508, 1750, 2010, 2288, 2584, 2898, 3230\\n\\nSecond differences:\\n26, 44, 62, 80, 98, 116, 1""')",True
A028346,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,41,20,"[16302, 20020, 24388]","[16293, 20016, 24408]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"```json
{
  ""next_three"": [16293, 20016, 24408],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 2,
  ""recognized"": false,
  ""name_if_recognized"": """"
}
```",,False
A031711,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,34,20,"[480291, 527120, 576127]","[480291, 527120, 576127]",3,True,True,a(n) = 1091*n^2 - 0*n + 0 = 1091*n^2,5,False,1091 times the square numbers,False,False,"```json
{
  ""next_three"": [480291, 527120, 576127],
  ""formula"": ""a(n) = 1091*n^2 - 0*n + 0 = 1091*n^2"",
  ""confidence"": 5,
  ""recognized"": false,
  ""name_if_recognized"": ""1091 times the square numbers""
}
```",,False
A034525,clean,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,52,20,"[0, 0, 0]","[0, 0, 0]",3,True,True,a(n) = 0,5,True,Zero sequence,False,False,"```json
{
  ""next_three"": [0, 0, 0],
  ""formula"": ""a(n) = 0"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Zero sequence""
}
```",,False
A000574,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,38,20,"[74382, 91080, 110630]","[74382, 90978, 110319]",1,False,True,"C(n+4, 5) + C(n+3, 4) where C denotes binomial coefficient, or equivalently: n(n+1)(n+2)(n+3)(n+8)/120",5,False,None,False,True,"```json
{
  ""next_three"": [74382, 90978, 110319],
  ""formula"": ""C(n+4, 5) + C(n+3, 4) where C denotes binomial coefficient, or equivalently: n(n+1)(n+2)(n+3)(n+8)/120"",
  ""confidence"": 5,
  ""recognized"": false,
  ""name_if_recognized"": ""None""
}
```",,False
A004467,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,33,20,"[14650, 16961, 19503]","[14649, 16959, 19500]",0,False,False,a(n) = n*(n+1)*(2*n+1)/2,5,True,Hexagonal pyramidal numbers,False,True,"```json
{
  ""next_three"": [14649, 16959, 19500],
  ""formula"": ""a(n) = n*(n+1)*(2*n+1)/2"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Hexagonal pyramidal numbers""
}
```",,False
A005585,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,38,20,"[95634, 118910, 146510]","[95238, 117306, 142506]",0,False,False,"C(n+4, 5) + C(n+3, 5) = (n+4)(n+3)(n+2)(n+1)n/120 + (n+3)(n+2)(n+1)n(n-1)/120",5,True,Sum of two consecutive binomial coefficients with k=5,False,True,"```json
{
  ""next_three"": [95238, 117306, 142506],
  ""formula"": ""C(n+4, 5) + C(n+3, 5) = (n+4)(n+3)(n+2)(n+1)n/120 + (n+3)(n+2)(n+1)n(n-1)/120"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Sum of two consecutive binomial coefficients with k=5""
}
```",,False
A005920,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,42,20,"[13461, 15499, 17733]","[13461, 15499, 17733]",3,True,True,a(n) = n*(n+1)*(2*n+1)/2,5,True,Hexagonal pyramidal numbers,False,False,"```json
{
  ""next_three"": [13461, 15499, 17733],
  ""formula"": ""a(n) = n*(n+1)*(2*n+1)/2"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Hexagonal pyramidal numbers""
}
```",,False
A005945,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,41,20,"[23010, 26691, 30745]","[23011, 26696, 30765]",0,False,False,n^2 * (n^2 - 1) / 2,5,True,Tetrahedral pyramidal numbers or sum of first n tetrahedral numbers minus n,False,True,"```json
{
  ""next_three"": [23011, 26696, 30765],
  ""formula"": ""n^2 * (n^2 - 1) / 2"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Tetrahedral pyramidal numbers or sum of first n tetrahedral numbers minus n""
}
```",,False
A010008,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,42,20,"[7202, 7940, 8714]","[7202, 7940, 8714]",3,True,True,a(n) = 3*n^3 + 6*n^2 - 8*n,5,False,None,False,False,"```json
{
  ""next_three"": [7202, 7940, 8714],
  ""formula"": ""a(n) = 3*n^3 + 6*n^2 - 8*n"",
  ""confidence"": 5,
  ""recognized"": false,
  ""name_if_recognized"": ""None""
}
```",,False
A014380,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,81,20,"[0, 0, 0]","[0, 0, 0]",3,True,True,"a(n) = 1 if n ≤ 7, else 0",5,False,Not a standard sequence,False,False,"```json
{
  ""next_three"": [0, 0, 0],
  ""formula"": ""a(n) = 1 if n ≤ 7, else 0"",
  ""confidence"": 5,
  ""recognized"": false,
  ""name_if_recognized"": ""Not a standard sequence""
}
```",,False
A015238,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,42,20,"[14800, 17199, 19844]","[14800, 17199, 19844]",3,True,True,a(n) = n^4 - 2*n^2,5,False,None,False,False,"```json
{
  ""next_three"": [14800, 17199, 19844],
  ""formula"": ""a(n) = n^4 - 2*n^2"",
  ""confidence"": 5,
  ""recognized"": false,
  ""name_if_recognized"": ""None""
}
```",,False
A015243,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,34,20,"[12400, 14553, 16940]",,0,False,False,,,,,False,False,"Looking at this sequence, I need to find the pattern by examining differences.

First differences:
-7, -13, -7, 11, 41, 83, 137, 203, 281, 371, 473, 587, 713, 851, 1001, 1163, 1337, 1523, 1721

Second differences:
-6, 6, 18, 30, 42, 54, 66, 78, 90, 102, 114, 126, 138, 150, 162, 174, 186, 198

Third differences:
12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12

The third differences are constant at 12, indicating this is a cubic polynomial.

For a cubic with third difference = 12, we have a(n) = 2n³ + bn² + cn + d

Using the first few terms to solve:
- a(0) = 0: d = 0
- a(1) = -7: 2 + b + c = -7
- a(2) = -20: 16 + 4b + 2c = -20
- a(3) = -27: 54 + 9b + 3c = -27

Solving: b = -9, c = 0, d = 0

Formula: a(n) = 2n³ - 9n²

Verification:
- a(20) = 2(8000) - 9(400) = 16000 - 3600 ","ValueError(""no JSON object in response: 'Looking at this sequence, I need to find the pattern by examining differences.\\n\\nFirst differences:\\n-7, -13, -7, 11, 41, 83, 137, 203, 281, 371, 473, 587, 713, 851, 1001, 1163, 1337, 1523, 1721\\n\\nSecond differences:\\n-6, 6, 18, 30, 42, 54, 66,'"")",True
A016379,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,81,20,"[1, 1, 0]","[1, 1, 0]",3,True,True,a(n) = round(sin(2πn/5)),5,True,"Periodic sequence with period 5: repeating [1, 1, 0, 0, 0, -1, -1, 0, 0, 0]",False,False,"```json
{
  ""next_three"": [1, 1, 0],
  ""formula"": ""a(n) = round(sin(2πn/5))"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Periodic sequence with period 5: repeating [1, 1, 0, 0, 0, -1, -1, 0, 0, 0]""
}
```",,False
A016814,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,44,20,"[6561, 7225, 7921]","[6561, 7225, 7921]",3,True,True,(2n-1)^2 for n ≥ 1,5,True,Squares of odd numbers,False,False,"```json
{
  ""next_three"": [6561, 7225, 7921],
  ""formula"": ""(2n-1)^2 for n ≥ 1"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Squares of odd numbers""
}
```",,False
A024215,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,40,20,"[27111, 31207, 35696]","[27111, 31207, 35696]",3,True,True,n*(n+1)*(2*n^2+2*n+3)/6,5,False,,False,False,"```json
{
  ""next_three"": [27111, 31207, 35696],
  ""formula"": ""n*(n+1)*(2*n^2+2*n+3)/6"",
  ""confidence"": 5,
  ""recognized"": false,
  ""name_if_recognized"": null
}
```",,False
A024381,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,37,20,"[47621, 54846, 62767]",,0,False,False,,,,,False,False,"Looking at this sequence, I'll analyze the differences to find a pattern.

First differences:
26-1=25, 107-26=81, 276-107=169, 565-276=289, 1006-565=441, 1631-1006=625, 2472-1631=841, 3561-2472=1089, 4930-3561=1369, 6611-4930=1681, 8636-6611=2025, 11037-8636=2401, 13846-11037=2809, 17095-13846=3249, 20816-17095=3721, 25041-20816=4225, 29802-25041=4761, 35131-29802=5329, 41060-35131=5929

These are: 25, 81, 169, 289, 441, 625, 841, 1089, 1369, 1681, 2025, 2401, 2809, 3249, 3721, 4225, 4761, 5329, 5929

I notice these are perfect squares of odd numbers:
5²=25, 9²=81, 13²=169, 17²=289, 21²=441, 25²=625, 29²=841, 33²=1089, 37²=1369, 41²=1681, 45²=2025, 49²=2401, 53²=2809, 57²=3249, 61²=3721, 65²=4225, 69²=4761, 73²=5329, 77²=5929","ValueError('no JSON object in response: ""Looking at this sequence, I\'ll analyze the differences to find a pattern.\\n\\nFirst differences:\\n26-1=25, 107-26=81, 276-107=169, 565-276=289, 1006-565=441, 1631-1006=625, 2472-1631=841, 3561-2472=1089, 4930-3561=1369, 6611-4930=1681, 8636-661""')",True
A026057,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,46,20,"[2050, 2338, 2651]","[2050, 2338, 2651]",3,True,True,a(n) = (n^3 - 9*n^2 + 20*n)/2,5,False,None,False,False,"```json
{
  ""next_three"": [2050, 2338, 2651],
  ""formula"": ""a(n) = (n^3 - 9*n^2 + 20*n)/2"",
  ""confidence"": 5,
  ""recognized"": false,
  ""name_if_recognized"": ""None""
}
```",,False
A026061,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,48,20,"[1987, 2210, 2448]","[1987, 2210, 2448]",3,True,True,a(n) = (n+1)(2n^2 + 7n + 11)/2,5,False,Unknown,False,False,"```json
{
  ""next_three"": [1987, 2210, 2448],
  ""formula"": ""a(n) = (n+1)(2n^2 + 7n + 11)/2"",
  ""confidence"": 5,
  ""recognized"": false,
  ""name_if_recognized"": ""Unknown""
}
```",,False
A027656,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,86,20,"[11, 0, 12]","[11, 0, 12]",3,True,True,"a(n) = (n+1)/2 if n is odd, 0 if n is even",5,False,Interleaved sequence of positive integers and zeros,False,False,"```json
{
  ""next_three"": [11, 0, 12],
  ""formula"": ""a(n) = (n+1)/2 if n is odd, 0 if n is even"",
  ""confidence"": 5,
  ""recognized"": false,
  ""name_if_recognized"": ""Interleaved sequence of positive integers and zeros""
}
```",,False
A028552,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,51,20,"[460, 504, 550]","[460, 504, 550]",3,True,True,n^2 + 3*n,5,True,"Pronic numbers plus twice triangular numbers, or n(n+3)",False,False,"```json
{
  ""next_three"": [460, 504, 550],
  ""formula"": ""n^2 + 3*n"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Pronic numbers plus twice triangular numbers, or n(n+3)""
}
```",,False
A028896,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,44,20,"[1260, 1386, 1518]","[1260, 1386, 1518]",3,True,True,n(n+1)(n+2),5,True,"Oblong numbers multiplied by (n+2), or triple factorial-related sequence",False,False,"```json
{
  ""next_three"": [1260, 1386, 1518],
  ""formula"": ""n(n+1)(n+2)"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Oblong numbers multiplied by (n+2), or triple factorial-related sequence""
}
```",,False
A030533,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,45,20,"[791, 891, 1035]",,0,False,False,,,,,False,False,"Looking at this sequence, let me analyze the differences and patterns.

First differences: 0, 4, 1, 9, 4, 16, 9, 25, 16, 36, 25, 49, 36, 64, 49, 81, 64, 100, 81

I notice the first differences alternate between perfect squares:
- Odd positions: 0, 1, 4, 9, 16, 25, 36, 49, 64, 81 (squares: 0², 1², 2², 3², 4², 5², 6², 7², 8², 9²)
- Even positions: 4, 9, 16, 25, 36, 49, 64, 81, 100 (squares: 2², 3², 4², 5², 6², 7², 8², 9², 10²)

This gives us a recurrence pattern:
- a(2n-1) = a(2n-2) + (n-1)²
- a(2n) = a(2n-1) + (n+1)²

For n=11 (term 21): a(21) = a(20) + 10² = 670 + 100 = 770
For n=11 (term 22): a(22) = a(21) + 12² = 770 + 144 = 914
For n=12 (term 23): a(23) = a(22) + 11² = 914 + 121 = 1035

The closed form for even indices is: a(2n) = (4n³ + ","ValueError(""no JSON object in response: 'Looking at this sequence, let me analyze the differences and patterns.\\n\\nFirst differences: 0, 4, 1, 9, 4, 16, 9, 25, 16, 36, 25, 49, 36, 64, 49, 81, 64, 100, 81\\n\\nI notice the first differences alternate between perfect squares:\\n- Odd positi'"")",True
A034721,revising,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,37,20,"[25481, 29562, 34057]","[25481, 29562, 34057]",3,True,True,a(n) = (n^4 + 6n^3 + 11n^2 + 6n)/2,5,False,None,False,False,"```json
{
  ""next_three"": [25481, 29562, 34057],
  ""formula"": ""a(n) = (n^4 + 6n^3 + 11n^2 + 6n)/2"",
  ""confidence"": 5,
  ""recognized"": false,
  ""name_if_recognized"": ""None""
}
```",,False
A000030,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,133,20,"[2, 2, 2]","[2, 2, 2]",3,True,True,a(n) = number of digits in n,5,True,A055642 (Number of digits in decimal representation of n),False,False,"```json
{
  ""next_three"": [2, 2, 2],
  ""formula"": ""a(n) = number of digits in n"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""A055642 (Number of digits in decimal representation of n)""
}
```",,False
A004721,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,74,20,"[1, 3, 4]","[21, 22, 23]",0,False,False,a(n) = n mod 20,5,True,Non-negative integers modulo 20,False,True,"```json
{
  ""next_three"": [21, 22, 23],
  ""formula"": ""a(n) = n mod 20"",
  ""confidence"": 5,
  ""recognized"": true,
  ""name_if_recognized"": ""Non-negative integers modulo 20""
}
```",,False
A005929,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,105,20,"[0, 0, 0]","[0, 0, 0]",3,True,True,"a(n) = 2 if n=1, 4 if n≡1 (mod 6) and n>1, 0 otherwise",4,False,Unknown,False,False,"```json
{
  ""next_three"": [0, 0, 0],
  ""formula"": ""a(n) = 2 if n=1, 4 if n≡1 (mod 6) and n>1, 0 otherwise"",
  ""confidence"": 4,
  ""recognized"": false,
  ""name_if_recognized"": ""Unknown""
}
```",,False
A011851,wilderness,anthropic/claude-sonnet-4.5,anthropic/claude-sonnet-4.5,47,20,"[3100, 4069, 5266]","[3100, 4064, 5254]",1,False,True,NO_FORMULA_FOUND,2,False,,True,False,"```json
{
  ""next_three"": [3100, 4064, 5254],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 2,
  ""recognized"": false,
  ""name_if_recognized"": null
}
```",,False
